ID;Titulo;Tipo;Prioridade;Modulo;Classificacao;Criado;Atualizado;Peso;Linked Dev
SM-9192;Problema de envio/recebimento de mensagens para alguns clientes específicos;Bug;Medium;Chat / Mensagens;poli;2026-06-12T08:10:25.365-0300;2026-06-12T08:10:33.204-0300;1;
SM-9191;Cliente solicita cancelamento do serviço;Solicitação ;Medium;Contatos;poli;2026-06-12T08:10:16.551-0300;2026-06-12T08:10:24.288-0300;1;
SM-9190;Validação com financeiro - Ort Solucoes Ortopedicas;Solicitação ;Medium;Outros;poli;2026-06-12T08:10:04.755-0300;2026-06-12T08:10:12.541-0300;1;
SM-9189;Validação interna sobre contratação de IA/Bot para cliente Ismart;Solicitação ;Medium;Jarvis / IA;poli;2026-06-12T08:08:33.353-0300;2026-06-12T08:08:40.983-0300;1;
SM-9188;Dúvida sobre contratação de IA/Bot - divergência entre informações do onboarding e nota fiscal;Dúvida;Medium;Jarvis / IA;indefinido;2026-06-12T08:08:31.362-0300;2026-06-12T08:08:39.081-0300;0.5;
SM-9187;Não é possível abrir mensagem de anúncio para verificar produto;Bug;Medium;Chat / Mensagens;poli;2026-06-12T08:08:19.409-0300;2026-06-12T08:08:27.112-0300;1;
SM-9186;Agendamento de reunião para dúvidas sobre leitura gerencial dos dados do sistema;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-12T08:08:08.711-0300;2026-06-12T08:08:16.480-0300;1;
SM-9185;Cancelamento de conta - Petrolina Palace Hotel;Solicitação ;Medium;Configurações;poli;2026-06-12T08:08:04.181-0300;2026-06-12T08:08:11.780-0300;1;
SM-9184;Chat encerrado sem interação do cliente - Odonto Top;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:07:59.233-0300;2026-06-12T08:08:06.887-0300;1;
SM-9183;Erro ao preencher telefone em campanha de tráfego Meta para número API;Dúvida;Medium;Disparos / Campanhas;poli;2026-06-12T08:07:47.796-0300;2026-06-12T08:07:55.694-0300;1;
SM-9182;Permitir vinculação dinâmica de nome/cadastro por disparo quando mesmo número tem múltiplos registros;História;Medium;Disparos / Campanhas;poli;2026-06-12T08:07:45.251-0300;2026-06-12T08:07:52.814-0300;1;
SM-9181;Disparo vincula nome errado quando mesmo número está em múltiplos cadastros;Bug;Medium;Disparos / Campanhas;poli;2026-06-12T08:07:42.302-0300;2026-06-12T08:07:50.061-0300;1;
SM-9180;Abandono de chat - Cliente não respondeu ao contato inicial;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:07:21.658-0300;2026-06-12T08:07:29.169-0300;1;
SM-9179;Migração para nova interface solicitada;Solicitação ;Medium;Outros;poli;2026-06-12T08:07:12.959-0300;2026-06-12T08:07:20.844-0300;1;
SM-9178;Abandono de chat - Investigação de templates pendente;Tarefa;Medium;Chat / Mensagens;poli;2026-06-12T08:07:08.112-0300;2026-06-12T08:07:15.773-0300;1;
SM-9177;Templates não estão sendo enviados;Bug;Medium;Jarvis / IA;poli;2026-06-12T08:07:05.998-0300;2026-06-12T08:07:14.592-0300;1;
SM-9176;Cliente passou contato do coordenador responsável;Solicitação ;Medium;Contatos;poli;2026-06-11T17:54:58.958-0300;2026-06-11T17:55:07.140-0300;1;
SM-9175;Agendamento de ligação para análise dos problemas da usuária Elisabete;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:49:38.643-0300;2026-06-11T17:49:46.165-0300;1;
SM-9174;Operador consegue visualizar cliente na carteira de outro coordenador sem permissão;Bug;Medium;Contatos;poli;2026-06-11T17:49:36.755-0300;2026-06-11T17:49:44.451-0300;1;
SM-9173;Mensagens enviadas por usuário específico (Elisabete) não são recebidas pelo cliente;Bug;Medium;Chat / Mensagens;poli;2026-06-11T17:49:34.942-0300;2026-06-11T17:49:42.333-0300;1;
SM-9172;Atendimento via áudio sem conteúdo transcrito;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:49:02.632-0300;2026-06-11T17:49:11.283-0300;1;
SM-9171;Erro no envio de mensagens via API oficial - template 'Bom dia!' ativo mas falha no envio;Bug;Medium;Chat / Mensagens;poli;2026-06-11T17:31:11.581-0300;2026-06-11T17:31:19.171-0300;1;
SM-9170;Atendimento encerrado sem conclusão sobre desconexões;Tarefa;Medium;Outros;poli;2026-06-11T17:31:09.313-0300;2026-06-11T17:31:17.942-0300;1;
SM-9169;Desconexões na plataforma - vendedores sem conseguir utilizar;Bug;Medium;Outros;poli;2026-06-11T17:31:07.714-0300;2026-06-11T17:31:15.220-0300;1;
SM-9168;Lentidão na plataforma e dificuldade em ouvir áudios;Bug;Medium;Chat / Mensagens;poli;2026-06-11T17:31:05.968-0300;2026-06-11T17:31:13.486-0300;1;
SM-9167;Chat encerrado sem demanda real - mensagem automática enviada por engano;Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T17:31:05.114-0300;2026-06-11T17:31:13.277-0300;1;
SM-9166;Como reconectar canal WhatsApp Business;Dúvida;Medium;Canais;poli;2026-06-11T17:31:01.037-0300;2026-06-11T17:31:08.809-0300;1;
SM-9164;Abandono de chat - Verificação de oportunidades não concluída;Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T17:30:59.457-0300;2026-06-11T17:31:07.983-0300;1;
SM-9163;Agendamento de reunião com cliente Eduxplorers;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:58.918-0300;2026-06-11T17:31:07.264-0300;1;
SM-9165;Como falar com o financeiro da Poli;Dúvida;Medium;Outros;poli;2026-06-11T17:30:59.489-0300;2026-06-11T17:31:06.995-0300;1;
SM-9161;Agendamento de reunião para configuração de bot e distribuição;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:57.826-0300;2026-06-11T17:31:06.166-0300;1;
SM-9162;Oportunidade criada não aparece na classificação de mensagens;Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T17:30:57.962-0300;2026-06-11T17:31:05.594-0300;1;
SM-9160;Agendamento de reunião de onboarding - primeira reunião de gestão;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:54.129-0300;2026-06-11T17:31:02.647-0300;1;
SM-9159;Reagendamento de reunião de onboarding com envio de convite para participante adicional;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:54.010-0300;2026-06-11T17:31:01.520-0300;1;
SM-9158;Como migrar todas as contas para a nova versão SPA?;Dúvida;Medium;Configurações;indefinido;2026-06-11T17:30:53.563-0300;2026-06-11T17:31:01.022-0300;0.5;
SM-9157;Solicitação de cancelamento de contrato - RGA Gráfica;Solicitação ;Medium;Outros;poli;2026-06-11T17:30:52.551-0300;2026-06-11T17:30:59.866-0300;1;
SM-9156;Como funciona o teste da nova versão SPA antes da migração completa?;Dúvida;Medium;Outros;poli;2026-06-11T17:30:52.127-0300;2026-06-11T17:30:59.419-0300;1;
SM-9142;Abandono de chat - Cliente não retornou após relato de erro na API;Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T17:30:32.336-0300;2026-06-11T17:30:58.517-0300;1;
SM-9155;Reunião para organização de carteira - Pavoni Auto Peças;Solicitação ;Medium;Jarvis / IA;poli;2026-06-11T17:30:50.730-0300;2026-06-11T17:30:58.271-0300;1;
SM-9154;Cliente solicita suporte remoto via AnyDesk para auxiliar com problema de bloqueio;Solicitação ;Medium;Jarvis / IA;indefinido;2026-06-11T17:30:43.979-0300;2026-06-11T17:30:51.860-0300;0.5;
SM-9153;Onde encontrar a barra de limite diário de disparos no Meta Business;Dúvida;Medium;Jarvis / IA;externo;2026-06-11T17:30:41.347-0300;2026-06-11T17:30:49.259-0300;0;
SM-9152;Disparador não envia nomes dos clientes nas mensagens;Bug;Medium;Chat / Mensagens;poli;2026-06-11T17:30:39.373-0300;2026-06-11T17:30:47.779-0300;1;
SM-9150;Adicionar tags em massa no catálogo de endereços;História;Medium;Contatos;poli;2026-06-11T17:30:36.331-0300;2026-06-11T17:30:45.064-0300;1;
SM-9151;Melhorar visibilidade e funcionamento do controle de notificações;História;Medium;Permissões / Roles;poli;2026-06-11T17:30:36.762-0300;2026-06-11T17:30:44.239-0300;1;
SM-9148;Reagendamento de homologação por incompatibilidade de horários;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:35.191-0300;2026-06-11T17:30:44.015-0300;1;
SM-9149;Melhoria no roteamento de mensagens por setor/assunto para evitar direcionamento incorreto;História;Medium;Chat / Mensagens;poli;2026-06-11T17:30:36.144-0300;2026-06-11T17:30:43.770-0300;1;
SM-9146;Contato só aparece na tela de contatos da versão nova após adicionar na carteira do vendedor;Dúvida;Medium;Contatos;poli;2026-06-11T17:30:34.868-0300;2026-06-11T17:30:43.107-0300;1;
SM-9147;Botão de desativar notificações não está funcionando;Bug;Medium;Jarvis / IA;poli;2026-06-11T17:30:34.898-0300;2026-06-11T17:30:42.734-0300;1;
SM-9145;Bot não está funcionando - mensagens não chegam aos pacientes e transferência de conversas com demora extrema;Bug;Medium;Chat / Mensagens;poli;2026-06-11T17:30:34.311-0300;2026-06-11T17:30:41.579-0300;1;
SM-9143;Como acessar a versão nova da Poli após usuários logarem na versão antiga;Dúvida;Medium;Outros;poli;2026-06-11T17:30:33.202-0300;2026-06-11T17:30:41.150-0300;1;
SM-9144;Erro Meta 131026 - Mensagem não entregue no WhatsApp;Dúvida;Medium;Chat / Mensagens;poli;2026-06-11T17:30:33.231-0300;2026-06-11T17:30:40.636-0300;1;
SM-9141;Erro 500 ao enviar mensagem via template pela API;Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T17:30:30.837-0300;2026-06-11T17:30:38.534-0300;1;
SM-9140;Plano ou pacote de créditos para clientes com alto volume de disparos;História;Medium;Contatos;indefinido;2026-06-11T17:30:30.752-0300;2026-06-11T17:30:38.302-0300;0.5;
SM-9139;O que é AnyDesk e como instalar?;Dúvida;Medium;Outros;indefinido;2026-06-11T17:30:29.370-0300;2026-06-11T17:30:37.402-0300;0.5;
SM-9138;Custo de créditos para envio de mais de 200 mensagens por dia;Dúvida;Medium;Chat / Mensagens;poli;2026-06-11T17:30:29.282-0300;2026-06-11T17:30:36.617-0300;1;
SM-9137;Cliente solicita cancelamento devido ao custo dos créditos para disparos em massa;Solicitação ;Medium;Contatos;poli;2026-06-11T17:30:27.970-0300;2026-06-11T17:30:36.042-0300;1;
SM-9136;Confirmação de pagamento pendente e cancelamento da plataforma;Solicitação ;Medium;Outros;poli;2026-06-11T17:30:27.678-0300;2026-06-11T17:30:35.127-0300;1;
SM-9135;Bot não direciona chats corretamente e não fecha conversas como esperado;Bug;Medium;Chat / Mensagens;poli;2026-06-11T17:30:27.461-0300;2026-06-11T17:30:34.856-0300;1;
SM-9134;Reagendamento de reunião de dúvidas - cliente ocupada com paciente;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:26.485-0300;2026-06-11T17:30:34.238-0300;1;
SM-9133;Suporte remoto para correção de robô que não direciona ou fecha chats corretamente;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:25.736-0300;2026-06-11T17:30:33.349-0300;1;
SM-9132;Cliente solicita explicação sobre valores cobrados;Solicitação ;Medium;Contatos;poli;2026-06-11T17:30:24.579-0300;2026-06-11T17:30:32.302-0300;1;
SM-9131;Como acompanhar conversas de uma recepção específica?;Dúvida;Medium;Chat / Mensagens;poli;2026-06-11T17:30:23.008-0300;2026-06-11T17:30:30.824-0300;1;
SM-9130;Como funciona o consumo de créditos em campanhas?;Dúvida;Medium;Disparos / Campanhas;poli;2026-06-11T17:30:21.270-0300;2026-06-11T17:30:29.109-0300;1;
SM-9129;Reunião para bate-papo sobre experiência com a Poli;Solicitação ;Medium;Jarvis / IA;poli;2026-06-11T17:30:19.704-0300;2026-06-11T17:30:27.283-0300;1;
SM-9128;Solicitação de suporte para configuração de bot;Solicitação ;Medium;Jarvis / IA;poli;2026-06-11T17:30:16.318-0300;2026-06-11T17:30:23.861-0300;1;
SM-9127;Emissão de boleto para pagamento;Solicitação ;Medium;Outros;poli;2026-06-11T17:30:15.653-0300;2026-06-11T17:30:23.648-0300;1;
SM-9126;Solicitação de cancelamento de contrato - Cliente Juliana Montevechi;Solicitação ;Medium;Jarvis / IA;poli;2026-06-11T17:30:13.462-0300;2026-06-11T17:30:20.986-0300;1;
SM-9125;Agendamento de reunião de sucesso do cliente - Tocando a Vida;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:13.354-0300;2026-06-11T17:30:20.971-0300;1;
SM-9124;Cliente solicita contato com financeiro sobre cancelamento já realizado;Solicitação ;Medium;Contatos;poli;2026-06-11T17:30:11.305-0300;2026-06-11T17:30:18.831-0300;1;
SM-9123;Cliente questiona cobrança após solicitar cancelamento;Solicitação ;Medium;Contatos;indefinido;2026-06-11T17:30:05.684-0300;2026-06-11T17:30:13.135-0300;0.5;
SM-9122;Sistema travado exibindo mensagem 'não existe canal compatível';Bug;Medium;Chat / Mensagens;poli;2026-06-11T17:30:04.531-0300;2026-06-11T17:30:12.141-0300;1;
SM-9121;Agendamento de reunião desmarcado pelo cliente;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:04.423-0300;2026-06-11T17:30:11.862-0300;1;
SM-9118;Cliente perdeu o link de acesso à plataforma após queda de energia;Dúvida;Medium;Jarvis / IA;poli;2026-06-11T17:30:02.658-0300;2026-06-11T17:30:10.871-0300;1;
SM-9119;Abandono de chat - Cliente não retornou com informações solicitadas;Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T17:30:02.777-0300;2026-06-11T17:30:10.575-0300;1;
SM-9117;Sistema parado - distribuição não funciona e usuários não conseguem acessar;Bug;Medium;Distribuição / Filas;poli;2026-06-11T17:30:02.451-0300;2026-06-11T17:30:10.348-0300;1;
SM-9120;Agendamento de reunião com cliente Gabriel da UP Mobilidade Urbana;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:30:02.820-0300;2026-06-11T17:30:10.303-0300;1;
SM-9115;Configuração do bot para distribuição de atendimentos por atendente;Solicitação ;Medium;Jarvis / IA;poli;2026-06-11T17:30:01.312-0300;2026-06-11T17:30:09.798-0300;1;
SM-9116;Abandono de chat - cliente aguardando atendimento sem retorno;Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T17:30:02.253-0300;2026-06-11T17:30:09.670-0300;1;
SM-9112;Conversa fica em aberto no app quando respondida diretamente pelo WhatsApp;Dúvida;Medium;Chat / Mensagens;poli;2026-06-11T17:29:59.464-0300;2026-06-11T17:30:08.975-0300;1;
SM-9114;Informações sobre problemas apresentados pela plataforma;Dúvida;Medium;Outros;poli;2026-06-11T17:30:00.880-0300;2026-06-11T17:30:08.434-0300;1;
SM-9113;Mensagem de autorização para envio de áudios no painel;Dúvida;Medium;Chat / Mensagens;poli;2026-06-11T17:30:00.340-0300;2026-06-11T17:30:08.322-0300;1;
SM-9110;Agendamento de reunião de Sucesso do Cliente;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T17:29:58.629-0300;2026-06-11T17:30:06.920-0300;1;
SM-9111;Exclusão de usuário do pacote para evitar cobrança;Solicitação ;Medium;Outros;indefinido;2026-06-11T17:29:59.167-0300;2026-06-11T17:30:06.868-0300;0.5;
SM-9109;Dúvida sobre proteção de números que caem frequentemente;Dúvida;Medium;Outros;indefinido;2026-06-11T17:29:57.526-0300;2026-06-11T17:30:05.812-0300;0.5;
SM-9108;Dúvida sobre CRM da Poli;Dúvida;Medium;Integrações Externas;indefinido;2026-06-11T17:29:55.851-0300;2026-06-11T17:30:03.294-0300;0.5;
SM-9107;Cliente aguardando conclusão da implantação - atraso desde maio;Solicitação ;Medium;Contatos;poli;2026-06-11T17:29:53.567-0300;2026-06-11T17:30:01.218-0300;1;
SM-9106;Como adquirir créditos na plataforma após homologação do número;Dúvida;Medium;Outros;poli;2026-06-11T17:29:52.945-0300;2026-06-11T17:30:01.156-0300;1;
SM-9105;Abandono de chat - Cliente confirmou que está tudo certo;Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T17:08:14.473-0300;2026-06-11T17:08:23.122-0300;1;
SM-9104;Cliente não conseguia acessar lista de canais pela URL padrão;Bug;Medium;Canais;poli;2026-06-11T16:37:48.759-0300;2026-06-11T16:37:56.287-0300;1;
SM-9103;Configuração de mensagens automáticas no bot ao direcionar para atendente;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T16:37:21.723-0300;2026-06-11T16:37:30.104-0300;1;
SM-9102;Agendamento de reunião para melhorias - Veste SA;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T16:08:56.762-0300;2026-06-11T16:09:04.768-0300;1;
SM-9101;Agendamento de reunião para orientação sobre disparo de mensagens;Solicitação ;Medium;Chat / Mensagens;poli;2026-06-11T16:05:25.628-0300;2026-06-11T16:05:34.239-0300;1;
SM-9100;Cliente tentando realizar ação sem sucesso - aguardando retorno;Tarefa;Medium;Contatos;poli;2026-06-11T15:43:30.948-0300;2026-06-11T15:43:39.769-0300;1;
SM-9099;Continuidade de atendimento - tratativas pendentes;Solicitação ;Medium;Outros;poli;2026-06-11T15:42:59.677-0300;2026-06-11T15:43:07.916-0300;1;
SM-9098;Chat encerrado sem retorno do cliente - Gabriel Gomes (IESE);Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T14:38:04.563-0300;2026-06-11T14:38:13.514-0300;1;
SM-9097;Como migrar contatos sem deixá-los sem atribuição;Dúvida;Medium;Contatos;indefinido;2026-06-11T14:17:50.059-0300;2026-06-11T14:17:59.032-0300;0.5;
SM-9096;Exibir progresso e tamanho do arquivo durante download de exportação;História;Medium;Upload / Mídia;poli;2026-06-11T13:58:41.733-0300;2026-06-11T13:58:49.621-0300;1;
SM-9095;Permitir exportação de contatos filtrada por etiqueta específica;História;Medium;Contatos;poli;2026-06-11T13:58:40.002-0300;2026-06-11T13:58:48.276-0300;1;
SM-9094;Download de exportação de contatos interrompido por oscilação de internet;Bug;Medium;Contatos;poli;2026-06-11T13:58:38.408-0300;2026-06-11T13:58:45.724-0300;1;
SM-9093;Exportação de contatos traz todas as etiquetas ou permite filtrar;Dúvida;Medium;Contatos;poli;2026-06-11T13:58:36.844-0300;2026-06-11T13:58:44.490-0300;1;
SM-9092;Como visualizar o tamanho do download de exportação de contatos;Dúvida;Medium;Contatos;poli;2026-06-11T13:58:34.870-0300;2026-06-11T13:58:44.432-0300;1;
SM-9091;Cliente reportou inconsistência na plataforma que se resolveu sozinha;Bug;Medium;Jarvis / IA;poli;2026-06-11T13:21:21.700-0300;2026-06-11T13:21:30.027-0300;1;
SM-9090;Liberação de sistema solicitada;Solicitação ;Medium;Outros;poli;2026-06-11T13:05:33.252-0300;2026-06-11T13:05:41.133-0300;1;
SM-9089;Indicador visual de clientes sem permissão para receber mensagens via API Oficial;História;Medium;Chat / Mensagens;poli;2026-06-11T13:05:31.794-0300;2026-06-11T13:05:39.515-0300;1;
SM-9088;Verificação de configurações e teste de envio de template utilitário;Solicitação ;Medium;Configurações;poli;2026-06-11T13:05:30.171-0300;2026-06-11T13:05:38.037-0300;1;
SM-9087;Cliente quer saber como funciona o Poli Pay;Dúvida;Medium;Contatos;poli;2026-06-11T13:05:29.708-0300;2026-06-11T13:05:37.368-0300;1;
SM-9086;Como se comunicar com clientes que não têm liberação para receber mensagens;Dúvida;Medium;Chat / Mensagens;poli;2026-06-11T13:05:28.310-0300;2026-06-11T13:05:36.410-0300;1;
SM-9085;Cliente questiona cobrança de créditos pós-pago na fatura;Dúvida;Medium;Contatos;indefinido;2026-06-11T13:05:27.731-0300;2026-06-11T13:05:36.098-0300;0.5;
SM-9084;Melhorar nomenclatura padrão dos menus no construtor de bot;História;Medium;Jarvis / IA;poli;2026-06-11T11:57:02.089-0300;2026-06-11T11:57:10.059-0300;1;
SM-9083;Opção de voltar ao menu anterior em ação de resposta imprevista;Dúvida;Medium;Outros;poli;2026-06-11T11:56:59.820-0300;2026-06-11T11:57:07.441-0300;1;
SM-9082;Como funciona a navegação entre menus no bot (Menu Pai Imediato vs Menu Inicial do Fluxo);Dúvida;Medium;Jarvis / IA;poli;2026-06-11T11:56:57.687-0300;2026-06-11T11:57:05.626-0300;1;
SM-9081;Abandono de chat - Cliente não retornou após questionamento sobre templates;Tarefa;Medium;Chat / Mensagens;poli;2026-06-11T11:51:45.625-0300;2026-06-11T11:51:53.203-0300;1;
SM-9080;Como resolver bloqueio de templates quando o primeiro envio já é bloqueado pela Meta?;Dúvida;Medium;Configurações;poli;2026-06-11T11:51:43.568-0300;2026-06-11T11:51:51.484-0300;1;
SM-9079;Cliente menciona cancelamento já confirmado em março - verificar status do contrato;Solicitação ;Medium;Contatos;poli;2026-06-11T11:51:12.592-0300;2026-06-11T11:51:20.125-0300;1;
SM-9078;Cliente solicita resolução de cobrança indevida após cancelamento confirmado em março;Solicitação ;Medium;Contatos;indefinido;2026-06-11T11:51:10.739-0300;2026-06-11T11:51:18.501-0300;0.5;
